"","publisher","journal","firstName","lastName","title","institution","city","state","country","zip","journalURL","turkGenderScore","inferredGender","inferredGenderScore","X5YrImpactFactor","categoryMCB","categoryMATH","categoryAPPMATH","categoryMATHINTER","role.academic.editor","role.advisory.board","role.associate.editor","role.editor","role.founding.editor","role.honorary.editor","role.managing.editor","role.past.member","role.other","gender","strata"
"30","ELSEVIER","nonlinear analysis: hybrid systems","J / J","Hu","editor","Purdue University","West Lafayette / West Layfayette","IN / Indiana","US","","http://www.journals.elsevier.com/nonlinear-analysis-hybrid-systems/editorial-board/",0,NA,NA,2.101,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"turk:0"
"1272","SPRINGER","numerische mathematik","W","Niethammer","honorary editor","University of Karlsruhe","Karlsruhe","","DE","","http://www.springer.com/mathematics/computational+science+&+engineering/journal/211?detailsPage=editorialBoard",0,NA,NA,1.811,NA,1,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,"turk:0"
"31","ACAD ECONOMIC STUDIES","economic computation and economic cybernetics studies and research","N V / NV","MIHAITA","editor","","","","","","http://www.ecocyb.ase.ro/editorial_board.htm",-0.133333333333333,NA,NA,0.272,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"61","INT SCIENTIFIC RESEARCH PUBLICATIONS","the journal of nonlinear science and applications","Shanhe","Wu","editor","","","","CN","","http://www.emis.de/journals/TJNSA/editors.html",0,NA,NA,NA,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"turk:0"
"483","EUROPEAN MATHEMATICAL SOC","zeitschrift fur analysis und ihre anwendungen","B","Farkas","editor","","Wuppertal","","DE","","http://www.ems-ph.org/journals/editorial.php?jrn=zaa",-0.133333333333333,NA,NA,0.669,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"130","SPRINGER","computational methods and function theory","I","Laine","editor","","Joensuu","","FI","","http://www.springer.com/mathematics/analysis/journal/40315/PS2?detailsPage=editorialBoard",0,NA,NA,NA,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"turk:0"
"731","MAIK NAUKA/INTERPERIODICA/SPRINGER","differential equations","AV","Il’in","editor","","","","","","http://www.springer.com/mathematics/dynamical+systems/journal/10625?detailsPage=editorialBoard",0,NA,NA,0.405,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"turk:0"
"1052","SPRINGER","acta applicandae mathematicae","S / S","Sorin","associate editor","University of Pierre et Marie Curie","Paris / Paris 6","","FR","","http://www.springer.com/mathematics/journal/10440/PS2?detailsPage=editorialBoard",-0.0666666666666667,NA,NA,0.994,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"19","CAMBRIDGE UNIV PRESS","bulletin of the australian mathematical society","LM","Batten","associate editor","","","","","","http://www.austms.org.au/journal+of+the+australian+mathematical+society+-+editors",0,NA,NA,0.592,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"turk:0"
"121","SPRINGER","annals of combinatorics","Lie","Zhu","editor","","Jiangsu","","CN","","http://www.springer.com/birkhauser/mathematics/journal/26?detailsPage=editorialBoard",-0.133333333333333,NA,NA,0.523,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"86","OXFORD UNIV PRESS","biometrika","C","Wu","associate editor","","","","","","http://www.oxfordjournals.org/our_journals/biomet/editorial_board.html",0,NA,NA,2.281,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"turk:0"
"801","OSAKA JOURNAL OF MATHEMATICS","osaka journal of mathematics","S","Kamada","associate editor","","","","","","http://www.math.sci.osaka-u.ac.jp/ojm/",-0.133333333333333,NA,NA,0.466,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"88","ELSEVIER","pmm journal of applied mathematics and mechanics","P","Curtis","other","","","","","","http://www.journals.elsevier.com/journal-of-applied-mathematics-and-mechanics/editorial-board/",-0.133333333333333,NA,NA,0.398,NA,1,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:0"
"170","WORLD SCIENTIFIC","fractals","L-Y","He","editor","","","","CN","","http://www.worldscientific.com/page/fractals/editorial-board",0,NA,NA,0.702,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"turk:0"
"13","ELSEVIER","applied numerical mathematics","R","D'Ambrosio","editor","Università degli Studi di Salerno / Università degli Studi di Salerno, Fisciano","Fisciano (Salerno) / Salerno","","IT","","http://www.journals.elsevier.com/applied-numerical-mathematics/editorial-board/",0.266666666666667,NA,NA,1.369,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"36","WILEY","research synthesis methods","Gerta","Rucker","associate editor","University of Freiburg","","","DE","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1759-2887/homepage/EditorialBoard.html",0.333333333333333,NA,NA,4,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"381","WILEY","international journal for numerical methods in engineering","B / B","Wohlmuth","editor","Technische Universitat Munchen / Technische Universität München","","","DE","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1097-0207/homepage/EditorialBoard.html",0.2,NA,NA,2.694,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"211","HIGHER EDUCATION PRESS","frontiers of mathematics in china","Shannian","Lu","managing editor","Higher Education Press","","","CN","","http://www.springer.com/mathematics/journal/11464?detailsPage=editorialBoard",0.266666666666667,NA,NA,0.608,NA,NA,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"female","turk:0.2"
"4","ELSEVIER","journal of theoretical biology","S","McDougall","editor","","Edinburgh","Scotland","GB","","http://www.journals.elsevier.com/journal-of-theoretical-biology/editorial-board/",0.2,NA,NA,2.239,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"9","CAMBRIDGE UNIV PRESS","journal of the australian mathematical society","L M","Batten","associate editor","Finite geometries, designs, cryptology - School of Information Technology Deakin University, Melbourne Campus / School of Information Technology, Deakin University, Melbourne Campus","Burwood","VIC","AU","3125 / VIC 3125","http://journals.cambridge.org/action/displayMoreInfo?jid=JAZ&type=eb&sessionId=CC8E5E6ADC800A7D8282C028C9471F14.journals",0.2,NA,NA,0.352,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"261","ELSEVIER","journal of the franklin institute","S","Xu","other","Nanjing University of Science and Technology","","","CN","","http://www.journals.elsevier.com/journal-of-the-franklin-institute/editorial-board/",0.2,NA,NA,2.422,NA,NA,NA,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.2"
"71","BELGIAN MATHEMATICAL SOC TRIOMPHE","bulletin of the belgian mathematical society-simon stevin","F","Point","editor","Mathematical Logic Université Mons-Hainaut / Mathematical Logic Université Mons-Hainaut ``Le Pentagone''","Mons","","BE","B-7000","http://bms.ulb.ac.be/cgi/bull_general.php",0.2,NA,NA,0.453,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"20","HEBREW UNIV MAGNES PRESS","israel journal of mathematics","R","Livné","editor","","","","","","http://www.springer.com/mathematics/journal/11856?detailsPage=editorialBoard",0.2,NA,NA,0.796,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"311","SPRINGER","numerical algorithms","M-L","Mazure","editor","IMAG","","","US","","http://www.springer.com/computer/theoretical+computer+science/journal/11075?detailsPage=editorialBoard",0.266666666666667,NA,NA,1.43,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"34","ELSEVIER","journal of theoretical biology","LJS","Allen","editor","","Lubbock","TX / Texas","US","","http://www.journals.elsevier.com/journal-of-theoretical-biology/editorial-board/",0.2,NA,NA,2.239,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"191","GEOMETRY & TOPOLOGY PUBLICATIONS","algebraic and geometric topology","Tsuyoshi","Kobayashi","editor","Nara Women's University","","","JP","","http://msp.org/agt/about/journal/editorial.html",0.266666666666667,NA,NA,0.581,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"16","ELSEVIER","applied mathematical modelling","D / D","Roehl","other","Pontifical Catholic University of Rio de Janeiro / Pontifical Catholic University of Rio de Janeiro (PUC-Rio)","Rio de Janeiro","","BR","","http://www.journals.elsevier.com/applied-mathematical-modelling/editorial-board/",0.266666666666667,NA,NA,2.326,NA,NA,NA,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.2"
"27","POLISH ACAD SCIENCES INST MATHEMATICS-IMPAN","fundamenta mathematicae","Karol","Krzyżewski","editor","","","","","","https://www.impan.pl/pl/wydawnictwa/czasopisma-i-serie-wydawnicze/fundamenta-mathematicae",0.2,NA,NA,0.484,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"304","SPRINGER","designs, codes and cryptography","D","Ghinelli","editor","Università di Roma ""La Sapienza""","Rome","","IT","","http://www.springer.com/mathematics/journal/10623?detailsPage=editorialBoard",0.266666666666667,NA,NA,0.895,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"33","SPRINGER","revista matematica complutense","Nages","Shanmugalingam / Shanmugalingam,","associate editor","University of Cincinnati","","","US","","http://www.springer.com/mathematics/journal/13163/PS2?detailsPage=editorialBoard",0.266666666666667,NA,NA,0.748,NA,1,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"371","WILEY","environmetrics","Marian","Scott","associate editor","","","","US","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1099-095X/homepage/EditorialBoard.html",0.333333333333333,NA,NA,1.502,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"39","WILEY","molecular informatics","Jianhua","Yao","advisory board","Shanghai Institute of Organic Chemistry, Chinese Academy of Sciences / Shanghai Institute of Organic Chemistry, hinese Academy of Sciences","Shanghai","","CN","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1868-1751/homepage/2022_edbd.html",0.333333333333333,NA,NA,1.886,1,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"6","AMER STATISTICAL ASSOC","statistics in biopharmaceutical research","Weili","He","associate editor","Merck","","","US","","http://www.tandfonline.com/action/journalInformation?journalCode=usbr20&show=editorialBoard",0.333333333333333,NA,NA,0.684,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"24","OXFORD UNIV PRESS","proceedings of the london mathematical society","S M / SM","Rees","advisory board","","","","","","http://www.lms.ac.uk/publications/editorial-advisers",0.2,NA,NA,1.195,NA,NA,1,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"281","SAGE","mathematics and mechanics of solids","Sanda","Cleja-Tigoiu","editor","University of Bucharest","","","RO","","https://us.sagepub.com/en-us/nam/journal/mathematics-and-mechanics-solids#editorial-board",0.333333333333333,NA,NA,1.256,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"8","BELGIAN MATHEMATICAL SOC TRIOMPHE","bulletin of the belgian mathematical society-simon stevin","C","Debiève","managing editor","Université Catholique de Louvain  Institut Mathématique / Université Catholique de Louvain  Institut Mathématique  2, Chemin du Cyclotron","Louvain-la-Neuve","","BE","B-1348","http://bms.ulb.ac.be/cgi/bull_general.php",0.333333333333333,NA,NA,0.453,NA,NA,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"female","turk:0.2"
"23","ELSEVIER","journal of symbolic computation","B","Eick","editor","","","","DE","","http://www.sciencedirect.com/science/article/pii/S0747717115001194",0.333333333333333,NA,NA,0.694,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"1","ELSEVIER","journal of number theory","P","Bayer","associate editor","University of Barcelona","Barcelona","","ES","","http://www.journals.elsevier.com/journal-of-number-theory/editorial-board/",0.2,NA,NA,0.588,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"181","ELSEVIER","mathematical biosciences","S","Nayak","editor","","Cambridge","MA / Massachusetts","US","","http://www.journals.elsevier.com/mathematical-biosciences/editorial-board/",0.2,NA,NA,1.622,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"22","INT SCIENTIFIC RESEARCH PUBLICATIONS","the journal of nonlinear science and applications","Yonghong","Yao","editor","Tianjin Polytechnic University","","","CN","","http://www.emis.de/journals/TJNSA/editors.html",0.333333333333333,NA,NA,NA,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"14","ELSEVIER","mathematical social sciences","B","Klaus","editor","Université de Lausanne","Lausanne","","CH","","http://www.journals.elsevier.com/mathematical-social-sciences/editorial-board/",0.2,NA,NA,0.495,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"29","SPRINGER","acta applicandae mathematicae","R","Donat","associate editor","University of Valencia","","","ES","","http://www.springer.com/mathematics/journal/10440/PS2?detailsPage=editorialBoard",0.2,NA,NA,0.994,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"11","ELSEVIER","biosystems","G","Dupont","associate editor","Université Libre de Bruxelles / Université Libre de Bruxelles (ULB)","Brussels","","BE","","http://www.journals.elsevier.com/biosystems/editorial-board/",0.333333333333333,NA,NA,1.733,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"32","SPRINGER","results in mathematics","Lihua","Yang","editor","","Beijing","","CN","","http://www.springer.com/birkhauser/mathematics/journal/25?detailsPage=editorialBoard",0.2,NA,NA,0.668,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.2"
"10","ELSEVIER","spatial statistics","A","Fernandez-Militino","editor","Universidad Pública de Navarra","Pamplona","","ES","","http://www.journals.elsevier.com/spatial-statistics/editorial-board/",0.4,NA,NA,1.605,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"271","ELSEVIER","chaos, solitons & fractals","LS","Young","editor","New York University","New York","New York","US","","http://www.journals.elsevier.com/chaos-solitons-and-fractals/editorial-board/",0.466666666666667,NA,NA,1.251,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"241","ELSEVIER","pmm journal of applied mathematics and mechanics","IG","Goryacheva","editor","","","","","","http://www.journals.elsevier.com/journal-of-applied-mathematics-and-mechanics/editorial-board/",0.4,NA,NA,0.398,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"321","SPRINGER","psychometrika","Xin-Yuan","Song","associate editor","The Chinese University of Hong Kong","Hong Kong","China","HK","","http://www.springer.com/psychology/journal/11336?detailsPage=editorialBoard",0.533333333333333,NA,NA,2.687,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"422","WILEY","journal of chemometrics","M","Hubert","editor","Katholieke Universiteit Leuven","","","BE","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1099-128X/homepage/EditorialBoard.html",0.466666666666667,NA,NA,2.165,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"231","OXFORD UNIV PRESS","bulletin of the london mathematical society","C / C","Ulcigrai","advisory board","University of Bristol","Bristol","England","GB","","https://www.lms.ac.uk/publications/editorial-advisers",0.4,NA,NA,0.764,NA,NA,1,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"182","ISCI-INST SCIENTIFIC COMPUTING & INFORMATION","international journal of numerical analysis and modeling","Jean","Roberts","associate editor / editor","","","","FR","","http://www.math.ualberta.ca/ijnam/editors.htm",0.4,NA,NA,1.008,NA,1,1,NA,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"111","ELSEVIER","applied numerical mathematics","C","Farinelli","other","Elsevier BV","Amsterdam","","NL","","http://www.journals.elsevier.com/applied-numerical-mathematics/editorial-board/",0.4,NA,NA,1.369,NA,1,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.4"
"162","EUROPEAN MATHEMATICAL SOC","zeitschrift fur analysis und ihre anwendungen","T","Eisner","managing editor","Universität Leipzig","","","DE","","http://www.ems-ph.org/journals/editorial.php?jrn=zaa",0.4,NA,NA,0.669,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"female","turk:0.4"
"45","BENTHAM SCIENCE PUBL LTD","current bioinformatics","H","Xu","editor","QIAGEN Sciences Inc","Frederick","MD","US","","http://benthamscience.com/journals/current-bioinformatics/editorial-board/",0.466666666666667,NA,NA,1.045,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"192","KOREAN MATHEMATICAL SOC","bulletin of the korean mathematical society","Mee-Kyoung","Kim","editor","Department of Mathematics, Sungkyunkwan University / Sungkyunkwan University","Suwon","","KR","16419","http://bkms.kms.or.kr/about/board.html",0.4,NA,NA,0.316,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"41","DE GRUYTER","statistical applications in genetics and molecular biology","Mayetri","Gupta","associate editor","University of Glasgow","","","GB","","http://www.degruyter.com/view/j/sagmb",0.533333333333333,NA,NA,1.537,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"305","SPRINGER","annals of mathematics and artificial intelligence","Helcne / Helcne  (, )","Kirchner","associate editor","INRIA Bordeaux","","","FR","","http://www.springer.com/computer/ai/journal/10472/PS2?detailsPage=editorialBoard",0.4,NA,NA,0.744,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"17","ELSEVIER","journal of symbolic computation","L","Zhi","editor","","","","CN","","http://www.sciencedirect.com/science/article/pii/S0747717115001194",0.533333333333333,NA,NA,0.694,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"382","TAYLOR AND FRANCIS","international journal of computer mathematics","X-J","Wu","associate editor","Jiangnan University","","","CN","","http://www.tandfonline.com/action/journalInformation?journalCode=gcom20&show=editorialBoard",0.4,NA,NA,0.699,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"341","SPRINGER","designs, codes and cryptography","P / P","Charpin","editor","INRIA","","","FR","","http://www.springer.com/mathematics/journal/10623?detailsPage=editorialBoard",0.4,NA,NA,0.895,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"44","WORLD SCIENTIFIC","international journal of biomathematics","Yanni","Xiao","editor","Xi'an Jiaotong University","","","CN","","http://www.worldscientific.com/page/ijb/editorial-board",0.4,NA,NA,0.703,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"212","MAIK NAUKA/INTERPERIODICA/SPRINGER","computational mathematics and mathematical physics","Lyudmila V / Lyudmila V","Raevskaya","other","Russian Academy of Sciences","","","RU","","http://www.springer.com/mathematics/computational+science+&+engineering/journal/11470?detailsPage=editorialBoard",0.4,NA,NA,0.509,NA,1,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.4"
"62","CAMBRIDGE UNIV PRESS","acta numerica","I","Ipsen","editor","North Carolina State University","","","US","","http://journals.cambridge.org/action/displayMoreInfo?jid=ANU&type=eb",0.4,NA,NA,NA,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"5","CAMBRIDGE UNIV PRESS","acta numerica","B","Wohlmuth","editor","Technical University of Munich","","","DE","","http://journals.cambridge.org/action/displayMoreInfo?jid=ANU&type=eb",0.4,NA,NA,NA,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"391","TECH SCIENCE PRESS","cmc-computers materials & continua","Prof Xiaojing / Xiaojing","Zheng","managing editor","Lanzhou University","","","CN","","http://www.techscience.com/cmc/editor_board.html",0.4,NA,NA,0.798,NA,NA,NA,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"female","turk:0.4"
"372","SPRINGER","collectanea mathematica","RM","Miro-Roig / Mirò-Roig","managing editor","","","","","","http://www.springer.com/mathematics/applications/journal/13348/PS2?detailsPage=editorialBoard",0.466666666666667,NA,NA,0.904,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"female","turk:0.4"
"12","ELSEVIER","mathematical social sciences","C","Poujouly","other","École Polytechnique","Paris","","FR","","http://www.journals.elsevier.com/mathematical-social-sciences/editorial-board/",0.533333333333333,NA,NA,0.495,NA,NA,NA,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.4"
"131","ELSEVIER","applied numerical mathematics","S","Bellavia","editor","Università degli Studi di Firenze","Firenze","","IT","","http://www.journals.elsevier.com/applied-numerical-mathematics/editorial-board/",0.4,NA,NA,1.369,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"222","OXFORD UNIV PRESS","quarterly journal of mathematics","CM","Edwards","editor","The Mathematical Institute, Oxford / The Mathematical Institute, Oxford University","Oxford","United Kingdom","GB","OX2 6GG","http://www.oxfordjournals.org/our_journals/qmathj/editorial_board.html",0.4,NA,NA,0.524,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"141","ELSEVIER","journal of econometrics","Yingyang / Yingying","Fan","associate editor","University of Southern California","Los Angeles","CA / California","US","","http://www.journals.elsevier.com/journal-of-econometrics/editorial-board/",0.533333333333333,NA,NA,2.263,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"252","ELSEVIER","nonlinear analysis: real world applications","C","Valls","editor","Universidade de Lisboa / Universidade de Lisboa (Lisbon)","Lisbon","","PT","","http://www.journals.elsevier.com/nonlinear-analysis-real-world-applications/editorial-board/",0.533333333333333,NA,NA,2.322,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"40","UNIV ZIELONA GORA","discussiones mathematicae graph theory","A / A","Fiedorowicz","editor / other","","Zielona Gora / Zielona Góra","","PL","","http://www.discuss.wmie.uz.zgora.pl/gt/edit.htm",0.466666666666667,NA,NA,NA,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.4"
"91","ELSEVIER","comptes rendus mathematique","C / C","Voisin","editor","","","","","","http://www.journals.elsevier.com/comptes-rendus-mathematique/editorial-board/",0.466666666666667,NA,NA,0.525,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"81","CAMBRIDGE UNIV PRESS","econometric theory","S","Ng","associate editor","Columbia University","","","US","","http://journals.cambridge.org/action/displayMoreInfo?jid=ECT&sessionId=8632B20E2994E207C940908FBF615C2A.journals&type=eb",0.533333333333333,NA,NA,1.437,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.4"
"392","KOREAN MATHEMATICAL SOC","bulletin of the korean mathematical society","Hyeonmi","Lee","editor","Department of Mathematics, Hanyang University / Hanyang University","Seoul","","KR","04763","http://bkms.kms.or.kr/about/board.html",0.6,NA,NA,0.316,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"361","IOP PUBLISHING LTD","inverse problems","L","Borcea","editor","University of Michigan","Ann Arbor","MI","US","","http://iopscience.iop.org/0266-5611/page/Editorial",0.6,NA,NA,1.95,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"59","SPRINGER","acta applicandae mathematicae","M / M","Chyba","associate editor","University of Hawaii","","","US","","http://www.springer.com/mathematics/journal/10440/PS2?detailsPage=editorialBoard",0.6,NA,NA,0.994,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"87","DE GRUYTER","fractional calculus and applied analysis","Danuta","Przeworska-Rolewicz","other","","","","PL","","http://www.math.bas.bg/complan/fcaa/AddressesEB.pdf",0.6,NA,NA,NA,NA,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.6"
